Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2012-07-12,18.563597,24.665195,296.08813,222.02617,124913.48,2.9245849,28.891006,26.587296,48.06301,51.63248,6.7142053,57.934364,46.135162,42.05866,40.253887,55.159214,14.8309965,42.30266,69.27325,28.821486,26.325506,52.98499,12.34286,24.728825,71.65387,33.13275,31.039003
2012-07-13,18.512665,24.407251,294.4022,220.55602,125599.555,2.8691108,28.586294,26.84381,48.122505,51.66205,6.761533,58.076916,46.172478,41.750134,39.9122,56.17199,14.775494,42.19392,69.791534,28.665903,26.10832,53.209892,12.288129,24.805548,71.822914,33.121925,30.750267
2012-07-16,18.408447,24.023003,293.3286,217.87775,125415.63,2.8166277,28.654678,26.416714,47.657875,51.578632,6.7042966,58.12909,46.43567,41.609215,40.087173,55.952206,14.827797,42.30291,69.964134,28.39022,25.761694,52.950016,12.061338,24.67359,71.81911,33.13277,30.583174
2012-07-17,18.450369,24.105247,293.44946,220.21147,126213.27,2.8069694,28.84374,27.983591,47.556385,51.992958,6.850806,58.745743,46.894432,41.890755,40.49441,56.899002,14.883585,42.94815,70.56222,28.516531,25.996735,53.446785,12.178519,25.03142,72.00663,33.274055,30.770817
2012-07-18,18.494621,24.163897,293.16867,218.44958,126016.88,2.8059068,29.281546,27.196224,47.519108,52.048573,6.896941,58.6914,47.27055,41.58103,41.091293,56.570423,14.995907,42.721058,71.092224,28.315102,25.824144,53.336395,12.154163,25.229689,72.20339,33.527,30.721317
2012-07-19,18.515705,24.276722,293.24445,219.02429,127084.055,2.779619,29.61304,27.139534,47.765076,52.33723,6.9685144,58.76122,47.61093,41.085403,41.22186,57.026268,15.18253,43.923656,71.5425,28.622276,25.95029,53.33333,12.164628,25.362005,72.5451,33.683964,30.833134
2012-07-20,18.516848,24.629988,293.83444,219.56914,127251.4,2.8430338,29.730017,27.117153,48.094196,52.613,6.8020062,58.596245,47.90013,41.079895,41.320915,57.384766,15.297494,44.003956,71.86435,28.621902,26.403933,53.375256,12.425953,25.361403,72.74654,33.96033,31.292194
2012-07-23,18.639355,24.895859,295.9224,227.08586,127044.77,2.8897352,29.514013,26.733353,47.819046,52.781296,6.613525,57.65005,48.135704,41.105396,40.801895,57.347534,15.405194,43.709373,72.472565,28.65008,27.784464,53.403397,12.486139,25.439257,72.88833,34.064617,31.742138
2012-07-24,18.545925,24.830847,299.6853,229.69868,126145.93,2.871965,29.459654,26.312187,47.7443,52.392544,6.455085,58.018734,48.298473,40.959858,40.310844,57.134083,15.44561,43.36193,72.75461,28.503609,27.698637,53.01771,12.317787,25.339718,72.91149,34.068832,31.684181
2012-07-25,18.50043,24.485891,302.661,227.92407,125679.46,2.8823233,29.283934,26.734247,47.40502,52.011646,6.4077053,57.80203,48.375595,41.07763,39.703934,56.592686,15.451262,42.841286,72.050316,28.425573,27.232016,52.55071,12.113022,25.151966,72.654045,33.97965,31.277018
2012-07-26,18.433916,24.258432,303.551,225.1518,125538.38,2.871849,28.992775,26.948318,47.31933,51.516148,6.3657765,57.969833,48.378136,41.226635,39.11942,56.15711,15.4029255,42.95466,70.98768,28.34515,26.941483,52.15217,11.557146,24.986156,72.424866,33.34218,30.767794
2012-07-27,18.011724,24.0192,304.44122,219.73969,125841.67,2.8944569,28.802773,27.28232,46.456467,51.44358,6.3649096,57.954216,48.366543,41.20342,39.07341,56.69955,15.368006,43.078842,70.71898,28.43319,26.88636,53.45042,11.56,24.882895,72.19432,33.441444,30.69466
2012-07-30,17.813457,24.016638,305.87482,221.7413,126695.625,2.9126167,29.229607,27.76801,45.71939,52.012928,6.4121327,59.06805,48.422783,42.27446,39.783817,57.641083,15.388892,44.242664,71.990814,28.995382,27.565964,54.06014,11.560485,25.077215,72.5345,33.57291,30.978792
2012-07-31,17.861137,24.237146,309.8964,236.89131,127354.945,2.95895,29.694326,28.590881,45.76247,52.581535,6.4961224,59.822838,48.550827,42.99168,40.85423,58.264587,15.4838915,44.507717,72.738365,29.467743,28.123726,54.853996,11.723983,25.305601,73.01045,33.868996,31.604162
2012-08-01,18.019638,24.306623,311.93988,237.42795,127707.664,2.9661546,30.11423,27.991087,45.84326,52.731506,6.511734,60.239536,48.66988,42.891285,41.498207,58.27929,15.500379,44.40554,73.16129,29.898098,28.171986,55.16578,11.868799,25.333817,73.17134,33.90027,31.4228
2012-08-02,18.326454,24.280746,313.54916,234.89194,127487.28,2.9937599,30.11592,27.899279,45.152,52.66688,6.5468884,59.90063,48.69294,42.2446,41.41381,57.71941,15.602138,43.856827,73.06804,29.890059,28.708593,55.10923,11.947859,25.29153,73.23235,33.941578,31.282995
2012-08-03,18.413097,24.245481,314.6791,233.57263,127386.805,2.9912584,29.942179,27.901167,44.715027,52.724922,6.501514,59.279785,48.62589,41.80329,40.780376,57.773926,15.68716,43.558285,73.604004,29.944695,28.723389,54.839504,11.981692,25.309801,73.22737,33.915455,31.11772
2012-08-06,18.479862,24.145115,314.9531,232.36307,126623.67,2.995851,30.072453,27.260935,44.446976,52.2859,6.466619,59.49905,48.495907,41.52905,40.317467,57.047512,15.732743,43.671535,72.92266,29.580095,28.642408,54.37152,11.859932,25.09696,73.1741,33.73535,30.983316
2012-08-07,18.635635,24.301487,317.0605,235.82928,127821.445,3.0294116,30.326485,27.984789,44.487152,52.473557,6.5745153,59.888824,48.617237,41.98951,40.211693,58.273777,15.85917,44.328213,73.95451,29.821411,28.94394,55.32568,12.153076,25.397705,73.49029,33.930847,31.676168
2012-08-08,18.813995,24.456333,318.533,235.37123,127751.0,3.0789962,30.451727,28.13025,44.33511,52.396217,6.7143908,59.749924,48.825577,41.92475,39.922707,58.239662,15.922238,44.272953,74.193726,29.822968,28.9963,54.880043,12.42745,25.391836,73.52131,33.8491,32.048832
2012-08-09,18.878197,24.65314,319.2231,237.49057,127220.76,3.1203685,30.442347,28.675905,44.75886,52.100994,6.779264,59.522377,49.045185,42.14621,39.60544,58.49746,15.827339,44.39764,74.60217,29.560263,29.19556,54.776154,12.742217,25.37801,73.39356,33.516575,32.348347
2012-08-10,18.900354,24.782255,320.02432,235.84605,127037.85,3.1510172,30.52837,28.778484,45.128403,52.03493,6.8032174,60.00133,49.292156,42.4255,39.996098,58.756897,15.811621,44.964695,74.7633,29.439226,29.290232,55.024017,12.827581,25.40446,73.34227,33.405888,32.562836
2012-08-13,18.96818,24.91389,320.59735,235.36852,126847.836,3.2207422,30.26328,28.59007,45.09505,51.998646,6.836691,59.743694,49.50105,42.702118,40.243916,59.091797,15.808711,44.5669,75.0744,29.320807,29.223476,54.63294,13.144674,25.415945,73.2449,33.280403,32.737804
2012-08-14,19.01611,24.953142,320.96317,234.21098,127034.04,3.2467299,30.210205,28.633942,44.99169,52.14403,6.8584375,59.582527,49.666157,42.714237,40.327065,59.24909,15.823194,44.28339,75.661316,29.162628,29.11088,54.673496,13.130969,25.425388,73.16448,33.494675,32.814842
2012-08-15,19.165846,24.963182,323.83478,233.82709,127228.91,3.282008,30.09175,28.648157,44.92171,52.102634,6.856499,59.364822,49.757206,42.577618,40.324944,59.013187,15.771492,44.43833,75.56664,29.072525,28.586348,54.551586,13.004643,25.481499,73.185326,33.46609,32.65792
2012-08-16,19.262688,24.946133,326.76218,234.44592,127287.98,3.275795,30.216177,28.732998,44.90825,52.17776,6.8854957,59.768406,49.84857,43.658516,40.47356,59.04452,15.815444,44.310493,75.57817,29.101936,28.388397,54.775932,12.878443,25.506308,73.20286,33.445778,32.50451
2012-08-17,19.300476,24.96366,328.50513,238.15707,127064.31,3.260723,30.200222,28.707506,45.199516,52.0596,6.93994,60.13871,49.916454,44.076584,40.46718,58.916428,15.849227,44.4653,75.670494,29.092146,28.581774,55.066174,12.951603,25.522165,73.39909,33.521576,32.85347
2012-08-20,19.405838,25.190485,330.56314,242.10309,127419.58,3.2864454,30.266676,28.731474,45.596935,51.94779,6.988829,58.564186,50.01127,44.953854,40.548393,59.391098,15.863246,44.77176,76.13462,29.208311,28.816008,55.835022,13.939924,25.59346,73.52489,33.475365,33.39713
2012-08-21,19.633665,25.353243,332.5715,242.1514,128341.83,3.2849329,30.18292,28.637854,45.74933,51.715473,7.041007,58.22269,50.09685,45.404938,40.47269,59.213562,15.812706,44.96401,75.78796,29.222675,28.834742,55.578262,14.194153,25.585243,73.53406,33.354477,33.726074
2012-08-22,19.998257,25.378998,333.7079,241.39941,128452.4,3.2844303,30.08451,28.94249,45.836052,51.59125,7.13415,58.40973,50.12946,45.4169,40.46614,58.855675,15.8211975,44.967285,75.662575,29.188639,28.342896,55.559444,14.149732,25.598871,73.519745,33.27457,33.945915
2012-08-23,20.03971,25.416025,333.70456,240.54254,128091.13,3.2796986,29.963846,29.45413,45.953117,51.590023,7.1870055,57.828465,50.148247,45.273804,40.225292,58.51189,15.763829,44.302357,75.32253,29.056242,28.457676,55.293453,14.264457,25.728645,73.343636,33.18455,33.960762
2012-08-24,20.2667,25.337687,334.96323,243.60535,128374.71,3.2806191,29.972773,29.276983,46.213394,51.574856,7.221162,57.981964,50.174072,45.431824,40.005753,58.731674,15.737912,44.273804,75.386925,28.73777,28.548176,55.226536,14.326174,25.705954,73.28897,33.121704,34.018345
2012-08-27,20.284296,25.19215,335.66754,242.30734,127934.45,3.2441995,29.864399,28.816513,46.361046,51.56504,7.198483,57.862606,50.17461,45.41311,39.75531,58.44927,15.731094,43.87333,74.875175,28.28083,28.305565,55.042416,14.282411,25.59453,73.06375,33.158924,33.865757
2012-08-28,20.311531,25.22893,336.44427,246.04237,128073.74,3.2579455,29.757675,28.783052,46.51818,51.79426,7.1959424,58.23124,50.212986,45.653725,39.92488,58.968113,15.795839,44.166164,75.2512,28.390322,28.262283,55.401108,14.313206,25.593607,73.26832,33.647263,33.14629
2012-08-29,20.514027,25.295837,335.61212,244.8906,128100.836,3.2366767,29.821238,28.830223,46.764805,51.81407,7.14998,58.56001,50.266266,45.53529,40.05625,58.76603,15.794979,44.24481,75.12697,28.246473,28.09356,55.448456,14.416476,25.583347,73.47496,34.094112,32.85167
2012-08-30,20.596292,25.308199,336.3856,246.60742,127650.29,3.219232,29.817911,28.751429,46.818665,51.830536,7.0793505,58.538933,50.29403,45.599785,40.17173,58.98988,15.788787,44.24882,75.48615,28.112772,28.333715,55.40008,14.353602,25.61037,73.59536,34.373283,32.57115
2012-08-31,20.62255,25.322567,338.34125,247.67749,127043.41,3.2134297,29.888742,28.885332,46.937355,51.76662,7.074378,58.786423,50.295376,45.799107,40.285744,58.860477,15.815815,44.58518,75.19546,27.770483,28.579487,55.120888,14.325764,25.610018,73.80698,34.703472,32.38744
2012-09-04,20.496723,25.206116,338.58893,246.99422,126443.234,3.1801271,29.769445,28.571642,47.028328,51.66684,7.027414,58.4549,50.29371,45.7127,40.022278,58.33625,15.79728,44.099358,74.6354,27.507404,28.313335,54.653606,14.143925,25.53059,74.29074,34.797966,32.037613
2012-09-05,20.461792,25.333744,339.39175,248.67523,126499.4,3.1607864,29.894474,28.766111,46.94239,51.743248,7.050692,58.65201,50.33333,45.77228,40.04182,58.421947,15.795442,44.106102,75.31392,27.599054,28.557526,54.92192,14.212295,25.55959,74.437096,34.887924,31.777483
2012-09-06,20.587154,25.237516,339.3298,248.5283,126332.875,3.0668516,29.981068,28.660086,46.964443,51.68388,7.063353,59.32727,50.40193,45.809124,40.150116,58.324104,15.772454,44.264427,74.82641,27.555264,28.234606,54.930565,14.184676,25.479395,74.61866,35.073555,31.744007
2012-09-07,20.571667,25.188507,339.33023,247.0588,127261.15,3.023012,29.918398,28.740503,46.889915,51.669643,7.0480647,59.447304,50.44682,45.668167,40.047832,58.47159,15.797628,45.203533,74.49722,27.676592,27.753992,54.59019,14.117559,25.424654,74.7599,35.33872,32.15537
2012-09-10,20.658697,25.523273,342.0534,251.35483,128764.98,3.0452883,30.109764,29.963633,47.04962,51.94706,7.242298,60.351654,50.60274,46.30176,40.65763,59.653126,15.919261,46.146168,75.82235,28.078276,28.441164,55.147335,14.599894,25.83395,75.268875,35.804485,32.618443
2012-09-11,20.7617,25.546059,344.58932,258.54,129475.1,3.0193954,30.221422,30.40615,47.16206,52.056755,7.5372915,59.77195,50.792595,46.209335,41.11019,60.319748,15.954686,46.10547,76.56651,28.025305,28.380562,55.03567,14.599804,26.077217,75.534966,35.981567,32.659863
2012-09-12,20.548225,25.47367,345.47327,257.49063,129541.48,2.9929786,30.157795,29.971731,46.82728,52.241215,7.529701,59.46248,50.94459,46.21656,41.33577,59.952343,15.945109,45.917267,76.62424,27.868187,27.688683,54.82975,14.341723,26.026316,75.897194,36.071896,32.51255
2012-09-13,20.422474,25.462656,344.99527,256.05463,129873.29,2.9970243,30.456482,30.640417,46.26235,52.31093,7.7594614,59.81525,51.026337,45.870136,41.73901,59.995422,15.963968,45.937763,76.76176,27.89551,27.494432,54.636513,14.223469,25.833042,75.9238,36.134155,32.60472
2012-09-14,20.495472,25.452707,344.67654,255.878,129966.22,3.0155365,30.822014,30.86995,45.991207,52.30877,7.808015,59.874393,51.058853,45.98999,42.100384,59.972073,15.947284,46.055264,76.95905,27.924494,27.598454,53.382572,14.229195,25.82053,76.280525,36.19867,32.638622
2012-09-17,20.71948,25.507618,346.6962,259.86215,131786.86,3.035093,31.173532,32.02104,46.23653,52.725693,8.049015,60.639553,51.188282,46.765224,42.77199,61.119656,15.988235,46.80521,78.241,28.40222,27.534048,54.22706,14.400326,26.301533,76.94417,36.435898,32.860275
2012-09-18,20.947329,25.637518,348.35214,261.1874,132469.19,3.0631506,31.25891,32.116886,46.560013,52.601902,8.210665,60.288185,51.348686,47.639,42.937424,61.901012,15.888561,46.648254,78.80672,28.37682,27.512459,53.77041,14.513984,26.747679,77.24311,36.4029,33.23922
2012-09-19,21.187712,25.705215,349.49408,258.45084,132476.64,3.0353456,31.26245,31.814823,46.838497,52.452778,8.137108,59.870514,51.490658,47.507053,42.933224,61.61256,15.900264,46.469345,78.79818,28.500313,27.631142,53.767956,14.335596,26.628153,77.48072,36.45373,33.45008
2012-09-20,21.341501,25.729916,351.52524,258.78497,132620.16,3.0314527,31.242857,31.880796,47.221523,52.55354,8.077307,59.78803,51.59748,47.453465,42.894585,61.361286,15.896314,46.25216,78.69145,28.688904,27.683235,54.053818,14.230274,26.628994,77.58862,36.505245,33.109425
2012-09-21,21.427792,25.694307,354.164,261.39053,132933.44,3.0470161,31.3662,31.941254,47.38909,52.61092,8.087722,60.07907,51.68335,47.80885,42.812717,60.620956,15.933305,46.89827,78.45449,28.671091,27.633865,54.119423,14.254494,26.552174,77.64518,36.51675,33.24865
2012-09-24,21.426588,25.826462,355.9632,260.91678,133376.9,3.0437837,31.401453,31.868395,47.459476,52.778793,8.038663,60.389877,51.79178,47.772816,42.927376,61.25718,16.017426,46.909164,79.18836,28.73554,26.88552,54.43926,14.256492,26.498184,77.866684,36.581825,34.04782
2012-09-25,21.452894,25.796934,358.11172,257.94278,134030.08,3.0489864,31.4656,31.58047,47.922295,52.91281,7.9805737,60.216297,51.864586,47.851738,43.305897,61.61223,16.091234,46.972797,79.241264,28.389997,27.696417,53.819218,14.131815,26.380362,77.943504,36.757923,34.041084
2012-09-26,21.328299,25.628344,361.79703,255.31964,133205.73,3.0504987,31.34914,31.865372,48.15835,52.926323,7.9552608,60.395042,51.962563,47.850956,43.174526,61.56301,16.196371,47.12554,79.2318,28.36253,27.38231,54.0222,14.051961,26.379948,78.061295,36.819763,33.835022
2012-09-27,21.014942,25.394205,364.1076,253.05414,132577.14,3.0234487,31.392866,31.32149,48.34946,53.090263,7.858257,60.080856,52.024517,48.050716,42.878914,61.439953,16.280201,46.822052,78.712616,28.102356,26.404337,53.70331,13.955835,26.224508,77.865974,36.883373,33.46912
2012-09-28,20.741005,25.189112,366.4169,250.43564,132380.44,2.983967,31.173063,31.09809,48.305027,52.98373,7.7684813,59.986034,52.02532,47.762794,42.421783,61.087437,16.329277,46.306652,78.272354,28.089207,26.416445,53.80144,13.884101,26.035429,77.64743,36.839394,33.106796
2012-10-01,20.842388,25.0775,368.4692,256.1586,132263.56,2.974614,31.234709,31.450197,48.41551,52.954346,7.8141594,59.827545,52.01691,48.12921,42.66018,61.464817,16.397299,46.80112,78.77306,28.413826,27.23457,53.974102,13.999906,26.086374,77.33912,36.9767,33.079838
2012-10-02,20.66254,24.868078,369.61935,254.8506,132420.47,2.9760814,31.30181,31.281536,48.20216,52.895008,7.756967,59.6792,52.019226,48.505302,42.71875,61.27361,16.407732,46.589096,78.44123,28.265306,27.42058,54.06203,14.205014,26.01277,77.102295,36.955956,32.872646
2012-10-03,20.463865,24.657509,371.58008,252.63916,132670.19,2.9521925,31.619066,31.671432,48.415104,52.98541,7.8046145,59.8375,52.035446,48.712334,43.06987,61.47375,16.470354,46.399483,78.82221,28.492075,27.364788,53.95027,14.210444,26.048878,77.01956,37.014587,32.873447
2012-10-04,20.394043,24.61082,372.16473,251.19997,132900.89,2.9455538,31.680843,31.618864,48.699787,52.92991,7.805,59.64853,51.958984,48.615314,43.243355,61.444874,16.525394,46.03374,79.29779,28.522535,27.198082,53.93888,14.188064,26.11173,76.71532,37.163162,32.844246
2012-10-05,20.503918,24.660254,373.5068,255.66774,133532.3,2.9274018,32.010777,31.810486,48.894527,52.93193,7.8983088,59.939617,51.932175,49.46965,44.30555,61.41549,16.61192,46.694317,78.23938,28.46744,27.241667,54.007515,14.219137,26.389368,76.549225,37.35481,32.84679
2012-10-08,20.47966,24.749334,375.1911,260.10245,134544.58,2.9827023,32.299385,32.56343,49.388668,53.067146,8.085888,60.351013,51.954002,49.63928,44.754196,61.76569,16.668798,46.871822,78.73672,28.507387,27.167543,54.141926,14.208496,26.72727,76.864975,37.602127,32.889526
2012-10-09,20.25844,24.728245,376.23526,258.83014,135050.45,2.9751425,32.50786,32.449512,49.405815,53.30051,8.103988,60.69561,52.011703,50.573204,44.924927,62.011765,16.75093,47.161137,79.0094,28.665447,27.16045,54.318703,14.181458,26.828407,77.12428,37.555927,32.798443
2012-10-10,19.940277,24.691643,375.57434,259.10876,135107.64,2.9573615,32.427547,32.414165,49.532715,53.271133,8.09099,60.823334,51.989544,49.973766,44.76293,62.09171,16.766075,46.651936,79.1107,28.701149,26.8417,54.372456,14.199858,26.863182,77.19596,38.413937,32.63201
2012-10-11,19.75055,24.484972,373.3185,252.15619,134111.36,2.9169726,32.164684,32.193466,49.567585,52.748653,8.050379,60.050037,51.90019,49.28398,44.25683,61.71041,16.757229,45.941265,78.962456,28.695255,26.598518,54.29834,14.144934,26.59753,76.855156,39.11921,32.272106
2012-10-12,19.724754,24.265205,372.08087,246.25154,133251.66,2.8715756,32.12389,32.510696,49.451195,52.48555,8.036509,60.852207,51.74348,48.39476,43.905025,60.92509,16.715433,45.648922,75.947075,28.415632,25.972387,53.61837,13.843004,26.534643,77.09761,38.987755,32.01294
2012-10-15,19.509594,24.138775,372.19894,245.04378,132942.97,2.8556936,32.2914,32.760914,49.56203,52.27622,8.09908,60.67709,51.587692,47.75249,44.45255,61.011337,16.683746,44.918045,75.99932,28.363073,26.00955,53.308804,13.748465,26.482697,76.4769,39.15651,32.032322
2012-10-16,19.430456,24.165535,371.1321,243.3872,132505.16,2.8348062,32.374584,32.3705,49.440197,52.20839,8.005727,61.214703,51.457153,47.935932,44.71037,60.972797,16.66465,45.075356,75.414444,28.425537,26.047047,53.53952,13.8238735,26.08351,75.918625,39.189796,32.120823
2012-10-17,19.460663,24.29477,369.93677,244.79434,133099.31,2.841758,32.506077,32.988113,49.49557,52.49913,8.141087,62.24724,51.46038,48.632046,44.939873,61.291935,16.77278,45.25348,75.80151,28.381824,26.175146,53.75444,13.926049,25.767708,75.30091,39.913956,32.365765
2012-10-18,19.69429,24.354366,369.70068,244.75977,134118.94,2.886337,32.71786,33.322998,49.329308,53.066463,8.19693,62.205433,51.527996,48.91492,45.21564,61.896114,16.886765,45.63483,76.61581,28.235548,26.863325,53.69449,14.124786,25.555128,74.99797,40.60223,32.95572
2012-10-19,19.723627,24.42362,371.01843,247.7995,135055.66,2.8980892,32.98261,33.700073,48.89889,53.976162,8.206581,62.274982,51.732372,49.304203,45.559048,62.58148,16.962667,46.52481,77.36902,28.108252,26.8982,53.534092,14.082094,25.750666,74.72286,40.977818,33.33028
2012-10-22,19.566084,24.426138,362.882,245.84969,135109.62,2.882289,33.027668,33.43819,48.63022,55.03625,8.226111,61.948914,51.92186,49.641537,45.221386,62.65802,17.06543,46.68916,77.130615,28.139246,26.872908,54.10768,14.008011,25.87177,74.425934,41.27968,33.52397
2012-10-23,19.154732,24.105469,356.39575,241.42046,134085.98,2.7907534,32.82851,32.899513,48.368965,55.04568,8.217116,61.23563,51.938087,49.773384,44.72702,61.72238,17.049726,46.26758,76.32989,27.89084,26.379887,53.298546,13.658626,25.83531,73.86458,41.159084,33.49634
2012-10-24,19.323898,23.699762,351.6228,235.61536,132939.42,2.7281144,32.625393,32.738277,48.530434,55.008297,8.271916,61.16395,51.911644,49.89621,44.364075,61.682343,17.008383,46.147846,75.85383,27.733152,26.376455,53.163994,13.669157,25.885849,73.548035,40.96671,33.618507
2012-10-25,19.075043,23.50636,348.45773,235.50873,131220.2,2.7351584,32.252052,32.141254,48.5416,54.54835,8.190781,60.529728,51.743923,49.747566,43.80533,60.350136,16.878153,45.295135,73.767044,27.340544,26.285048,52.27807,13.57694,25.656015,73.36244,40.76289,33.57849
2012-10-26,19.01405,23.347408,345.6384,230.56491,130589.88,2.720255,32.060005,32.465027,48.443874,54.324844,8.137772,60.48631,51.66985,49.429955,43.281647,60.09837,16.842129,45.14761,73.73475,27.404549,25.973932,52.285664,13.192034,25.496592,73.327866,40.18795,33.588676
2012-10-31,18.867842,23.256344,343.68698,225.25595,130480.44,2.713792,32.088737,32.421505,48.477253,54.4537,8.082663,60.842857,51.91526,48.873405,42.785892,60.560616,16.894154,44.821327,74.486984,27.54677,26.445532,52.69245,13.000058,25.558443,73.52524,40.110493,33.613697
2012-11-01,18.712557,23.331625,341.85757,237.92343,129878.29,2.6958401,32.185947,32.0188,48.35851,54.374657,8.00113,60.74228,52.076714,48.4819,42.848717,60.726986,16.866613,44.65232,74.709045,27.551144,26.636084,52.718796,13.015353,25.546312,73.71871,39.71863,33.945984
2012-11-02,18.503902,23.49352,341.31213,234.73898,129540.305,2.6787772,32.282925,32.44557,48.352493,54.308994,8.076895,60.66086,52.14834,49.204155,43.38523,61.07925,16.7052,43.85593,74.16589,27.631657,26.230635,52.932983,12.94541,25.430016,74.194115,39.00239,34.106396
2012-11-05,18.41889,23.944958,341.84323,233.59415,130687.45,2.733338,32.932068,33.35046,48.693993,54.62966,8.321681,59.540146,52.19877,49.896576,44.064247,61.378334,16.537275,44.343956,74.837524,27.738054,26.961998,53.074314,13.132152,25.52615,74.19991,38.80753,34.357426
2012-11-06,18.07275,24.17239,342.08997,233.75183,130491.57,2.7544231,33.17461,32.98278,48.61071,54.431396,8.4640045,58.904476,52.22916,49.907776,44.339825,60.44815,16.440657,44.44545,73.05191,27.616846,26.843416,52.731266,13.0896435,25.438942,73.99369,38.451653,34.488815
2012-11-07,18.025845,24.341957,341.5247,235.42648,130262.55,2.8248634,33.073376,32.878056,48.250355,54.31225,8.461531,59.08834,52.176926,50.1348,44.179066,60.643204,16.384617,44.82781,73.33971,27.407202,27.012106,52.731247,13.101646,25.513409,74.24342,38.333363,34.47297
2012-11-08,17.963766,24.517633,341.0457,238.38327,130436.555,2.860073,33.31308,33.36682,48.40107,54.38429,8.562761,59.56015,52.157307,50.331184,44.498287,61.379208,16.38026,44.976048,74.079994,27.736263,27.597544,53.023434,13.1519375,25.66439,74.63707,38.23305,34.546925
2012-11-09,17.592993,24.317213,338.619,233.94458,128960.96,2.8342803,33.267582,31.439888,47.79331,54.071293,8.221761,59.164116,52.02958,49.99169,44.173836,59.368256,16.285154,44.66416,72.4513,27.41119,26.995426,52.687286,13.010045,25.255112,74.54662,37.965954,34.096058
2012-11-12,17.111427,24.113409,335.0401,229.38445,127526.8,2.8292615,33.19209,31.453466,47.08292,53.62505,8.192656,58.659206,51.746395,49.23154,43.86457,58.482132,16.233175,44.609707,71.28029,27.122372,26.77814,52.561275,12.7588625,24.857126,73.91701,37.60067,33.636738
2012-11-13,17.0181,24.014065,334.35397,228.06181,127520.61,2.7718306,33.260586,31.626451,46.471962,53.591045,8.200839,58.47217,51.508575,49.122776,43.943306,58.71848,16.202162,42.17568,71.125046,27.016346,26.520462,52.62635,12.693648,24.677505,73.69042,37.41373,33.380936
2012-11-14,16.890446,23.732742,334.04025,228.11566,127898.74,2.7122746,33.327023,31.588858,45.88842,53.48497,8.182293,58.57106,51.34177,49.2148,44.316814,58.85432,16.1648,42.325302,71.160645,26.874285,26.530115,52.418232,12.707191,24.599066,73.639626,37.561886,33.15336
2012-11-15,16.823914,23.246862,332.72177,228.24992,128524.97,2.6711335,33.264755,31.163546,45.55359,53.3658,8.144717,58.115562,51.185856,50.587166,44.52523,58.21562,16.126375,42.761524,70.77803,26.88664,26.34582,52.41835,12.706955,24.42248,73.52439,37.36685,32.96266
2012-11-16,16.6949,22.899363,330.965,225.1286,128213.625,2.6171222,32.980774,30.586998,45.063137,53.20752,7.954957,57.69809,51.01646,49.723988,44.091408,57.91915,16.039274,42.145554,69.60411,26.805904,26.158632,52.076653,13.166717,24.11229,73.22774,36.984478,32.71555
2012-11-19,16.460234,22.648546,329.079,222.77902,128132.05,2.5945644,32.856716,30.685154,44.76669,53.05665,7.942323,55.838036,50.84896,49.411507,43.543346,58.016125,15.952102,42.346863,68.934814,27.026375,25.671059,52.134266,13.44492,24.028666,73.321495,36.71787,32.811447
2012-11-20,16.378613,22.463758,327.8232,226.54338,128876.81,2.5590417,33.115498,30.792051,44.839977,53.067673,7.951901,55.084076,50.78077,49.86608,43.82539,58.260597,15.954559,42.321968,69.31382,27.156023,25.374977,52.226936,13.526439,24.130543,73.36241,36.542923,32.855892
2012-11-21,16.910082,22.445585,329.9488,230.82109,129548.74,2.576215,33.57927,31.623938,45.27245,53.101097,8.147281,55.68131,50.89402,50.70226,44.830963,59.13159,16.02204,42.71974,70.52569,27.578922,25.759674,52.607582,13.718801,24.352646,73.59406,36.803505,33.019173
2012-11-23,17.074402,22.427435,331.25885,234.72997,129897.86,2.5695105,33.877197,31.6837,45.642452,53.321533,8.287557,55.76495,51.06944,51.188652,45.112957,59.00233,16.09127,43.17986,70.209236,27.684282,25.888914,52.670536,13.784615,24.656065,73.869,36.936848,32.946247
2012-11-26,17.178097,22.50829,331.53607,238.751,130742.625,2.6032236,34.060223,31.70544,45.987064,53.352825,8.410781,55.694004,51.238197,51.466606,45.29957,59.309307,16.149353,43.40533,70.49213,27.785406,25.92665,52.997242,13.876398,24.662868,73.9636,37.09034,33.021126
2012-11-27,17.384611,22.83263,332.13492,240.72475,131873.06,2.6294005,34.324696,31.98937,46.31789,53.655582,8.522694,56.599297,51.52852,51.979023,45.47274,60.08457,16.233152,43.893677,71.34911,28.124363,26.348913,53.69438,14.108889,24.91342,74.31269,37.281574,33.34815
2012-11-28,17.758911,22.884195,331.55084,244.10735,132104.72,2.6667068,34.34518,31.813147,46.37045,53.516235,8.529848,56.529263,51.771763,52.00036,45.452763,59.753433,16.270218,43.736885,71.1683,27.868696,26.730955,53.450344,14.289008,24.905437,74.15148,37.44723,33.438618
2012-11-29,17.867476,22.796154,332.66388,244.2552,131907.56,2.691713,34.30374,31.716711,46.044422,53.330235,8.437965,56.222435,51.882954,51.87337,45.343285,58.771152,16.232132,43.37243,70.17836,27.839005,26.871025,53.572487,14.345184,24.799606,74.12687,37.459515,33.42667
